label,samples,errors,error_rate,avg,min,max,p50,p90,p95,p99,throughput,kb_per_s,avg_connect,avg_latency,verdict,fails
维护状态,164,2,1.2195121951219512,13358.219512195123,2984,30015,12344.5,20850.900000000005,22400.85,28608.96000000001,0.27543305129436735,0.12248320950042489,0.08536585365853659,12992.268292682927,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
反爬策略,225,0,0.0,6826.004444444445,2495,19482,5837.0,11769.0,13758.999999999998,19476.0,0.3715078264315435,0.15237625693481277,0.16,6825.991111111111,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
检查更新,348,0,0.0,6031.764367816092,796,17870,5568.0,10299.0,13317.15,15608.549999999983,0.5700553838291014,0.1970699276127948,0.04597701149425287,6031.7385057471265,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
隧道状态,179,0,0.0,4368.402234636871,565,14303,3138.0,9034.600000000002,12823.5,14258.88,0.2975690767545354,0.08049476002051398,0.027932960893854747,4368.402234636871,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
向量库状态,192,0,0.0,4942.463541666667,744,13518,3920.5,10122.0,12674.049999999985,13507.18,0.31827917061752786,0.11842223047390442,0.046875,4942.4375,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表结构,129,0,0.0,3870.5736434108526,7,17348,1755.0,11262.400000000001,12222.6,16318.919999999996,0.21847965260041596,0.8402078827543341,0.08527131782945736,3870.5658914728683,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
账号,260,0,0.0,4519.123076923077,7,17343,3886.5,9612.5,11689.0,13784.82,0.42715313932913956,0.08092549709946589,0.18076923076923077,4519.115384615385,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
Cron示例,142,0,0.0,3917.9295774647885,4,13657,2878.5,10262.200000000006,11288.849999999999,12154.59,0.23971180563761652,0.1685473633389491,0.13380281690140844,3917.9295774647885,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
日志搜索,270,0,0.0,4920.325925925926,151,14917,4809.5,9246.699999999999,11215.549999999994,14232.000000000002,0.44352089886902174,55.461768652517804,0.07777777777777778,4920.174074074074,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
错误日志,312,0,0.0,4456.407051282052,59,13943,3603.0,8522.9,10860.15,13770.46,0.5120008402065069,1362.8164287243958,0.060897435897435896,4442.483974358975,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
错误日志详情,292,0,0.0,4133.921232876713,7,13668,3317.0,8504.200000000003,10657.75,11938.409999999954,0.4792809472692476,16.307721449956176,0.05821917808219178,4133.845890410959,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
账号统计,239,0,0.0,3641.581589958159,6,14374,2414.0,8502.0,10028.999999999989,13785.48,0.39266005004361976,0.08321018638619677,0.09623430962343096,3641.5732217573222,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬频率统计,214,0,0.0,3188.2757009345796,5,13658,1998.0,8693.50000000001,9672.05,13594.74,0.3536447720891648,0.10291615437751084,0.22429906542056074,3188.271028037383,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
近期反馈,115,0,0.0,2553.391304347826,6,13587,1125.0,7178.6,9547.299999999996,11089.34,0.19488981946423942,0.036351519060224345,0.06086956521739131,2553.391304347826,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
日志,285,0,0.0,4080.975438596491,103,13899,3129.0,8385.199999999999,9424.400000000001,13857.48,0.46794341332702843,22.48187822429431,0.042105263157894736,4080.8315789473686,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
批量刷新历史,147,0,0.0,3308.122448979592,17,14029,1877.0,7850.8,9384.9,13965.0,0.2478097495435749,2.9437087826641064,0.06802721088435375,3308.095238095238,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表列表,135,0,0.0,2911.0666666666666,8,13927,1357.0,6696.6,9221.4,11159.779999999995,0.2301260579406275,0.11461356401339845,0.022222222222222223,2911.0592592592593,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
未读计数,321,0,0.0,3852.5295950155764,5,11789,3287.0,7743.0,8577.0,11464.000000000005,0.5266715669545585,0.09309331408083506,0.059190031152647975,3852.520249221184,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
批量刷新状态,154,0,0.0,2557.2272727272725,6,13644,1281.0,6333.6,8546.349999999999,11621.759999999997,0.2586031734303711,0.09975415381347323,0.24025974025974026,2557.214285714286,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
售出区间,447,0,0.0,2772.964205816555,15,12290,2344.0,6276.200000000003,8233.599999999999,9693.78,0.7302525497576444,0.3551423533001044,0.0,2772.9485458612976,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
通知列表,331,0,0.0,3562.259818731118,6,11849,3179.0,7615.0,8174.0,11566.699999999992,0.5429941451779331,0.12620371733627742,0.12084592145015106,3562.2477341389726,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
客服配置,115,0,0.0,2388.3391304347824,6,13639,1100.0,6628.800000000001,8081.9,13616.9,0.19663901181201995,0.31396951593032485,0.017391304347826087,2388.3217391304347,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表行,123,0,0.0,2552.682926829268,10,9349,1298.0,7409.8,8053.899999999996,9276.22,0.20832451200406488,0.7820306876402592,0.08943089430894309,2552.650406504065,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
