label,samples,errors,error_rate,avg,min,max,p50,p90,p95,p99,throughput,kb_per_s,avg_connect,avg_latency,verdict,fails
维护状态,327,0,0.0,10266.685015290519,3227,22511,9558.0,16771.400000000005,17769.8,21118.860000000008,0.548203334819797,0.22961646512789732,0.0581039755351682,10266.675840978593,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬策略,387,0,0.0,4793.2583979328165,2478,12777,4323.0,7818.600000000003,8843.4,10215.339999999993,0.6406468049602948,0.2627652910969959,0.020671834625323,4793.248062015504,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
日志搜索,431,0,0.0,4101.1299303944315,123,12770,4079.0,8195.0,8834.5,10314.399999999996,0.7115980577170415,88.98450321354215,0.04176334106728538,4100.921113689095,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
错误日志,484,0,0.0,3343.365702479339,46,10299,2600.0,7097.4,8234.4,9144.35,0.7990714921339337,2104.833815005044,0.01859504132231405,3333.7871900826444,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
未读计数,484,0,0.0,2824.5743801652893,5,8634,2053.5,6421.199999999999,8066.649999999999,8559.76,0.8083277802550908,0.14287825022087056,0.024793388429752067,2824.559917355372,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
日志,451,0,0.0,2874.1175166297116,88,8709,1976.0,6721.0,7853.5,8442.0,0.7448795722970863,31.726349763901254,0.03547671840354767,2874.0554323725055,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表结构,287,0,0.0,2438.815331010453,5,11688,1097.0,6435.600000000019,7227.299999999999,9311.91999999999,0.48497342784964137,1.8650638270233277,0.11498257839721254,2438.808362369338,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
账号统计,397,0,0.0,2467.5113350125944,6,8613,1536.0,6287.4000000000015,7211.999999999999,8389.960000000001,0.6561517115312465,0.13904777480691455,0.07556675062972293,2467.506297229219,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表行,285,0,0.0,2350.1087719298243,9,11916,1443.0,5719.4,7186.2,7396.200000000003,0.48155150827001353,1.8076992165917305,0.0,2350.098245614035,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
账号,413,0,0.0,2801.549636803874,6,8360,2199.0,6646.400000000001,7134.2,8317.08,0.6826085231855504,0.1293223178691375,0.05811138014527845,2801.544794188862,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
批量刷新历史,301,0,0.0,2450.229235880399,13,8716,1400.0,5755.0,7111.0,8349.0,0.5081592479918425,5.858049470400147,0.036544850498338874,2450.1794019933554,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
错误日志详情,470,0,0.0,2725.531914893617,7,9150,1972.0,6624.2,7075.699999999997,8437.4,0.7759104566315581,26.400656376910884,0.03829787234042553,2725.431914893617,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬指纹,359,0,0.0,2093.267409470752,3,7488,1171.0,5381.599999999997,6999.599999999999,7459.64,0.5959881200808154,0.16238348193608151,0.05013927576601671,2093.259052924791,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
