label,samples,errors,error_rate,avg,min,max,p50,p90,p95,p99,throughput,kb_per_s,avg_connect,avg_latency,verdict,fails
维护状态,647,3,0.46367851622874806,11497.225656877898,1960,30014,11149.0,19433.199999999997,21875.899999999998,26040.55999999999,1.0673062806108227,0.4578059092393752,0.05255023183925812,11358.069551777435,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
向量库状态,683,14,2.049780380673499,5103.374816983895,537,30013,3162.0,12433.8,14374.9,30011.18,1.1296594316638742,0.4705132192275313,0.0014641288433382138,4488.22401171303,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
反爬策略,709,2,0.2820874471086037,4833.180535966149,2471,30011,3688.0,8305.2,12539.600000000004,17842.47999999998,1.1664176992781041,0.48542150103480497,0.031029619181946404,4748.526093088857,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
隧道状态,671,0,0.0,3652.0715350223545,133,21678,2381.0,8320.0,12106.0,20803.29999999995,1.1102194793054097,0.3003230427417954,0.0,3652.06259314456,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
Cron示例,573,3,0.5235602094240838,2134.410122164049,3,30013,356.0,5644.200000000001,9885.799999999972,19209.159999999967,0.9617821672493869,0.6855028831434666,0.05759162303664921,1977.282722513089,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
检查更新,747,0,0.0,4267.544846050871,848,38929,3572.0,7872.999999999999,9472.699999999999,17568.8,1.227487840147233,0.4243463822383989,0.0,4267.528781793842,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
日志搜索,721,1,0.13869625520110956,2153.868238557559,81,30001,984.0,5457.0,7032.0,14943.0,1.1978216591408246,144.5094985331461,0.019417475728155338,2112.0513176144245,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
错误日志,729,3,0.411522633744856,2092.928669410151,38,30015,930.0,5141.000000000001,6880.600000000001,14807.52,1.2081337730564625,3169.2515926411975,0.013717421124828532,1957.048010973937,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表结构,555,0,0.0,1626.7243243243242,4,20351,352.0,5526.6,6566.399999999989,14829.300000000003,0.9224187648231034,3.5473487264388486,0.036036036036036036,1626.7135135135136,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格分类统计,866,3,0.3464203233256351,1495.0889145496535,10,30012,547.5,3230.0,6563.0,13338.10000000002,1.414930952676605,1.6854831413264406,0.0,1391.1316397228638,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格趋势,879,0,0.0,1350.3321956769055,9,21759,461.0,3288.2000000000025,6173.399999999989,12843.58000000001,1.4551101016756114,0.5925594847643848,0.0,1350.3196814562002,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
客服配置,539,0,0.0,1186.916512059369,4,20260,206.0,3702.3999999999987,6126.899999999991,14264.120000000004,0.8954217203725884,1.429701672665217,0.025974025974025976,1186.9035250463821,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
售出区间,837,3,0.35842293906810035,1393.2174432497013,10,30010,562.0,3216.7999999999993,5747.999999999998,12052.039999999994,1.3772676786375415,0.679942035357275,0.0023894862604540022,1285.6559139784947,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
批量刷新历史,590,0,0.0,1541.6762711864408,9,21707,568.5,3908.900000000001,5739.549999999999,12237.530000000013,0.9798711220354747,11.333587470105627,0.01694915254237288,1541.6559322033897,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
账号统计,713,1,0.1402524544179523,1241.8555399719496,4,30006,270.0,3335.4000000000024,5617.399999999996,13979.48,1.172267408499843,0.25224769790438706,0.002805049088359046,1199.7643758765778,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
日志,723,0,0.0,1492.3941908713693,81,22526,599.0,3380.0000000000023,5436.399999999995,16638.539999999903,1.1885485077387168,50.5942517785075,0.011065006915629323,1492.3250345781466,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表列表,563,0,0.0,1060.7939609236234,5,9508,446.0,3146.8,4873.6,6428.919999999997,0.9417424409696434,0.46903187977980293,0.0053285968028419185,1060.785079928952,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
会话列表,547,0,0.0,923.9524680073126,4,19602,233.0,2366.600000000004,4730.699999999992,10884.079999999964,0.908579012323122,0.8970443178307386,0.010968921389396709,923.9433272394881,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
账号,716,0,0.0,984.6368715083798,4,12939,284.0,2607.0,4686.0,11305.7,1.1854854198539007,0.22459391743325852,0.027932960893854747,984.6326815642458,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置备份,766,0,0.0,1097.2610966057441,7,20941,386.0,2809.0,4362.25,10932.000000000098,1.2645731322783116,1.978365388583843,0.0,1097.2519582245432,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估漏斗,879,0,0.0,746.9442548350398,2,14767,143.0,2291.8,4111.699999999977,8747.780000000004,1.4748544860576753,1.1536703548165996,0.0,746.9351535836178,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
订单详情,804,804,100.0,1051.573383084577,19,14435,496.5,2799.5,4038.7499999999986,7131.610000000001,1.3251210985979098,0.3765724996992107,0.017412935323383085,1051.5696517412935,"FAIL:avg>500ms,p95>1000ms,err>1.00%",avg>500ms;p95>1000ms;err>1.00%
通知列表,742,1,0.13477088948787064,996.3733153638814,5,30011,336.0,2658.1999999999994,4023.7999999999984,7518.21000000001,1.2303284247319226,0.2897815560794308,0.02830188679245283,955.9204851752022,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置版本,762,0,0.0,982.3871391076116,7,19523,354.0,2408.7999999999984,4003.749999999998,9370.98,1.2603123986953617,0.344616671518263,0.0026246719160104987,982.3832020997376,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置分享,758,0,0.0,923.8166226912929,27,14501,304.0,2421.7000000000075,3996.8999999999996,10207.3,1.2424824077276506,11.070712390729573,0.0,923.7862796833773,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置,770,3,0.38961038961038963,1049.0831168831169,3,30013,341.0,2745.9000000000005,3951.6999999999994,10852.149999999963,1.2698747771534684,8.764529217633447,0.0,932.1571428571428,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务详情,824,1,0.12135922330097086,852.4987864077669,3,30006,189.0,2230.300000000002,3925.099999999994,9629.439999999999,1.3465460440307482,0.9799999765089813,0.0,816.0728155339806,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格分类对比,852,1,0.11737089201877934,1095.5481220657277,10,30014,495.0,2515.499999999999,3909.7499999999814,10411.990000000007,1.392097721338636,1.8657965766568743,0.004694835680751174,1060.3086854460093,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反馈统计,779,1,0.12836970474967907,874.1758664955071,5,30016,242.0,2549.2,3861.399999999995,7026.88,1.2754224939339662,0.34499576001837,0.0,835.630295250321,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
未读计数,740,0,0.0,959.55,3,13098,318.5,2850.0,3827.3499999999976,6468.6,1.2246181342777236,0.2164608225627617,0.005405405405405406,959.5418918918919,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
卖家价格趋势,875,0,0.0,749.6262857142857,4,34568,192.0,1694.0,3739.499999999998,7902.619999999969,1.4303976668987999,2.061784137053348,0.0,749.6171428571429,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
Prompt列表,755,1,0.13245033112582782,908.8543046357615,4,30004,287.0,2680.6000000000004,3718.6999999999944,6735.900000000002,1.2377211504413173,7.858836096928321,0.005298013245033113,869.1019867549669,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务运行记录,822,0,0.0,806.7846715328467,6,12739,252.0,2042.7999999999997,3648.149999999981,9712.77999999991,1.3434841021047919,0.3463669950738916,0.0036496350364963502,806.7712895377128,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
近期反馈,538,1,0.18587360594795538,707.2713754646841,3,30015,175.0,1626.0,3631.549999999998,7232.119999999995,0.8937277917780366,0.1706108496560477,0.022304832713754646,651.4721189591078,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估卖家价格趋势,771,0,0.0,823.3592736705577,3,20710,203.0,2434.0,3535.5,7739.199999999979,1.2713373611587473,0.32900820381549617,0.0,823.3476005188068,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
模板,752,0,0.0,826.9188829787234,14,14582,240.5,2321.6,3526.949999999998,9523.950000000028,1.2325646194948452,3.5725115143170902,0.009308510638297872,826.9162234042553,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
DB表行,552,0,0.0,838.5380434782609,5,20605,379.5,2058.0000000000005,3502.5999999999954,5927.02,0.9169100132553295,3.441994229446764,0.06340579710144928,838.5289855072464,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
错误日志详情,724,0,0.0,795.2665745856353,5,16252,289.5,2180.6000000000004,3381.6500000000005,6311.659999999995,1.2102206814010477,41.17823142712432,0.034530386740331494,795.1947513812155,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
菜单,756,0,0.0,757.3121693121693,3,17098,161.5,1845.5,3381.5,9647.60000000013,1.2615159216324952,4.819385044361641,0.0,757.297619047619,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
最新评估,789,0,0.0,725.5982256020279,4,9676,215.0,2117.8000000000065,3359.7999999999993,6235.640000000001,1.2915666752880244,0.2686559588245597,0.0,725.5880861850444,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
订单列表,806,1,0.12406947890818859,824.6166253101737,4,30013,208.5,1886.5,3246.75,8466.650000000001,1.3289671979237774,0.26472620039869016,0.004962779156327543,787.3697270471464,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
商品摘要,798,0,0.0,801.7531328320802,5,12894,238.0,2414.600000000004,3216.3,9677.06,1.3062330889466163,0.30487276197093877,1.462406015037594,801.7431077694235,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
自动采集统计,782,0,0.0,753.9194373401534,4,14121,240.0,1911.5999999999992,3041.6499999999996,6921.0,1.2801938298586384,0.3738065968044266,0.0,753.9130434782609,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
砍价评估,831,0,0.0,668.3429602888086,5,14744,203.0,1699.0,2980.0,5976.7,1.367410542389727,0.6129310927313326,0.007220216606498195,668.3357400722022,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务预检,817,0,0.0,712.3439412484701,3,11283,209.0,2108.3999999999996,2914.1999999999994,6123.000000000001,1.335314240137552,0.3912053437902985,0.011015911872705019,712.3378212974296,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
任务列表,827,0,0.0,727.012091898428,7,14116,255.0,1856.6,2884.2,5818.280000000001,1.351662774030423,1.0784262562332574,0.0036275695284159614,726.9963724304716,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置原始,769,0,0.0,761.6111833550065,55,10600,364.0,2115.4000000000005,2845.199999999999,4935.999999999989,1.2594582200530642,9.513583332139113,0.006501950585175552,761.5968790637191,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
配置导出,761,0,0.0,712.9198423127464,36,9907,273.0,2009.0,2843.0,6804.4,1.2553136387105077,13.05207452280349,0.0,712.88567674113,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
阈值建议,775,0,0.0,708.5225806451613,4,20652,217.0,1974.2000000000007,2794.0,5776.939999999992,1.278654228798263,0.4607650492446866,0.0012903225806451613,708.5045161290323,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬频率统计,698,0,0.0,621.2765042979943,3,14485,198.0,1645.200000000001,2786.0499999999997,5656.42,1.1631162183059163,0.3384849932179327,0.024355300859598854,621.2707736389685,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
价格直方图,873,0,0.0,696.7651775486827,2,34572,147.0,1692.0,2732.0,10450.0,1.4265987956433992,1.195333756505895,0.0,696.7525773195877,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估分布,785,0,0.0,624.4649681528663,5,12665,195.0,1789.8000000000002,2705.7999999999993,5282.119999999995,1.2850650881374577,0.872187730718294,0.0,624.4535031847133,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
评估列表,789,0,0.0,661.062103929024,6,15158,198.0,1742.2000000000007,2662.9999999999995,5800.880000000004,1.3032102909016432,0.25580592624143583,0.0,661.0532319391635,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
批量刷新状态,593,0,0.0,596.6441821247892,2,14738,208.0,1637.6000000000001,2471.9999999999995,4663.720000000009,0.9932931772651439,0.3831550830270819,0.19561551433389546,596.6391231028667,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬指纹,695,0,0.0,573.91654676259,2,19509,195.0,1527.4,2422.6999999999953,4321.979999999992,1.1477586503018853,0.3127193978849863,0.010071942446043165,573.9093525179857,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
业务KPI,883,0,0.0,472.18799546998866,1,19460,72.0,860.0000000000003,2388.1,7493.719999999999,1.4537348473249139,1.4494758585143916,0.0,472.18006795016987,FAIL:p95>1000ms,p95>1000ms
参数计算器规则,569,0,0.0,598.8523725834798,3,12629,213.0,1488.0,2234.2000000000007,5403.040000000016,0.9518090226142464,3.3722296230903184,0.06854130052724078,598.841827768014,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
反爬健康,684,0,0.0,467.57456140350877,2,12632,101.5,1318.4,2162.0,5790.899999999977,1.139240506329114,0.37047567246835444,0.011695906432748537,467.562865497076,FAIL:p95>1000ms,p95>1000ms
知识库状态,672,1,0.1488095238095238,510.9404761904762,2,30003,134.5,1237.8,2153.5999999999995,4532.29,1.1216338466366007,0.22079525790484808,0.07886904761904762,466.28125,"FAIL:avg>500ms,p95>1000ms",avg>500ms;p95>1000ms
偏好,756,756,100.0,409.5978835978836,2,11753,69.0,933.0,2140.25,4540.050000000042,1.2607985057202895,0.2437872110670091,0.0026455026455026454,409.58068783068785,"FAIL:p95>1000ms,err>1.00%",p95>1000ms;err>1.00%
趋势,881,0,0.0,421.8149829738933,1,12561,73.0,766.0,2115.0,6084.0000000000055,1.4506499109192281,2.3799725101018585,0.0,421.80476730987516,FAIL:p95>1000ms,p95>1000ms
Dashboard统计,894,0,0.0,425.4127516778523,3,12838,108.0,975.0000000000032,2033.4999999999955,4445.05999999997,1.4705833972121423,0.6147414368126174,2.019015659955257,425.39821029082776,FAIL:p95>1000ms,p95>1000ms
今日统计,888,0,0.0,447.7060810810811,1,19479,73.5,759.3000000000001,1949.8999999999958,7473.04,1.4505845627091953,0.5383028650678654,0.0,447.69707207207205,FAIL:p95>1000ms,p95>1000ms
关于,749,0,0.0,402.35914552736983,2,13481,85.0,917.0000000000007,1838.2000000000035,4942.5999999999985,1.2384791674245255,0.36404514589334197,0.006675567423230975,402.35380507343126,FAIL:p95>1000ms,p95>1000ms
知识库版本,671,0,0.0,375.4470938897168,2,5477,108.0,775.0,1488.5,4687.799999999999,1.1197946653716433,0.21652279662459512,0.004470938897168405,375.44113263785397,FAIL:p95>1000ms,p95>1000ms
商品批量,798,795,99.62406015037594,104.35714285714286,16,1851,68.0,202.60000000000014,286.29999999999995,556.5399999999995,1.3201735085182624,3.1683747385088656,0.005012531328320802,3.3834586466165413,FAIL:err>1.00%,err>1.00%
