elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
0.0,2026-08-09 00:10:03,100.0,26293.0,59.7,,,,,,
2.0,2026-08-09 00:10:05,98.5,26207.4,59.8,,,,,,
4.0,2026-08-09 00:10:07,91.4,26436.5,59.5,,,,,,
6.0,2026-08-09 00:10:09,87.0,26282.2,59.7,,,,,,
8.1,2026-08-09 00:10:12,96.6,26210.6,59.8,,,,,,
10.1,2026-08-09 00:10:14,91.8,26383.0,59.6,,,,,,
12.1,2026-08-09 00:10:16,93.7,26335.6,59.6,,,,,,
14.1,2026-08-09 00:10:18,87.6,26204.1,59.8,,,,,,
16.1,2026-08-09 00:10:20,92.0,26178.3,59.9,,,,,,
18.1,2026-08-09 00:10:22,95.5,26363.6,59.6,,,,,,
20.1,2026-08-09 00:10:24,87.4,26271.6,59.7,,,,,,
22.2,2026-08-09 00:10:26,93.7,26102.8,60.0,,,,,,
24.2,2026-08-09 00:10:28,95.6,26244.2,59.8,,,,,,
26.2,2026-08-09 00:10:30,96.2,26122.5,60.0,,,,,,
28.2,2026-08-09 00:10:32,95.3,25922.2,60.3,,,,,,
30.2,2026-08-09 00:10:34,93.0,25830.5,60.4,,,,,,
32.2,2026-08-09 00:10:36,92.1,25729.6,60.6,,,,,,
34.3,2026-08-09 00:10:38,99.7,26055.3,60.1,,,,,,
36.3,2026-08-09 00:10:40,99.4,25882.2,60.3,,,,,,
38.4,2026-08-09 00:10:42,99.6,25910.9,60.3,,,,,,
40.5,2026-08-09 00:10:44,99.9,25820.3,60.4,,,,,,
42.6,2026-08-09 00:10:46,94.9,25777.1,60.5,,,,,,
44.6,2026-08-09 00:10:48,98.9,25725.8,60.6,,,,,,
46.7,2026-08-09 00:10:50,100.0,25701.1,60.6,,,,,,
48.9,2026-08-09 00:10:52,99.6,25613.2,60.8,,,,,,
51.0,2026-08-09 00:10:54,99.9,25578.8,60.8,,,,,,
53.0,2026-08-09 00:10:56,99.2,25578.1,60.8,,,,,,
55.0,2026-08-09 00:10:58,98.4,25554.3,60.8,,,,,,
57.1,2026-08-09 00:11:01,99.8,25455.2,61.0,,,,,,
59.2,2026-08-09 00:11:03,97.8,25841.2,60.4,,,,,,
61.2,2026-08-09 00:11:05,96.5,25756.0,60.5,,,,,,
63.2,2026-08-09 00:11:07,88.7,25602.2,60.8,,,,,,
65.4,2026-08-09 00:11:09,99.3,25562.8,60.8,,,,,,
67.5,2026-08-09 00:11:11,94.6,25508.8,60.9,,,,,,
