elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
0.0,2026-08-09 00:47:15,100.0,24995.7,61.7,,,,,,
2.0,2026-08-09 00:47:17,97.4,25098.0,61.5,,,,,,
4.0,2026-08-09 00:47:19,77.1,24880.8,61.9,,,,,,
6.1,2026-08-09 00:47:21,84.0,24617.8,62.3,,,,,,
8.2,2026-08-09 00:47:23,99.4,24843.2,61.9,,,,,,
10.2,2026-08-09 00:47:25,99.7,24744.6,62.1,,,,,,
12.3,2026-08-09 00:47:27,96.5,24610.7,62.3,,,,,,
14.4,2026-08-09 00:47:29,92.2,24396.6,62.6,,,,,,
16.4,2026-08-09 00:47:31,92.6,24242.2,62.9,,,,,,
18.4,2026-08-09 00:47:33,98.1,24338.3,62.7,,,,,,
20.6,2026-08-09 00:47:35,100.0,24256.9,62.8,,,,,,
22.7,2026-08-09 00:47:38,100.0,24235.4,62.9,,,,,,
24.9,2026-08-09 00:47:40,99.6,24121.5,63.0,,,,,,
26.9,2026-08-09 00:47:42,87.7,23861.1,63.4,,,,,,
29.0,2026-08-09 00:47:44,89.0,23933.5,63.3,,,,,,
31.0,2026-08-09 00:47:46,84.5,23706.4,63.7,,,,,,
33.0,2026-08-09 00:47:48,88.9,23593.6,63.8,,,,,,
35.0,2026-08-09 00:47:50,98.3,23808.5,63.5,,,,,,
37.0,2026-08-09 00:47:52,85.7,23683.6,63.7,,,,,,
39.0,2026-08-09 00:47:54,98.4,23596.5,63.8,,,,,,
41.1,2026-08-09 00:47:56,98.5,23539.8,63.9,,,,,,
43.1,2026-08-09 00:47:58,100.0,23521.4,64.0,,,,,,
45.2,2026-08-09 00:48:00,99.9,23452.4,64.1,,,,,,
47.2,2026-08-09 00:48:02,100.0,23440.7,64.1,,,,,,
49.2,2026-08-09 00:48:04,99.2,23684.0,63.7,,,,,,
51.2,2026-08-09 00:48:06,98.8,23606.5,63.8,,,,,,
53.2,2026-08-09 00:48:08,94.3,23517.0,64.0,,,,,,
55.2,2026-08-09 00:48:10,98.3,23426.3,64.1,,,,,,
57.3,2026-08-09 00:48:12,97.6,23367.3,64.2,,,,,,
59.3,2026-08-09 00:48:14,84.6,23528.1,63.9,,,,,,
61.3,2026-08-09 00:48:16,97.0,23479.6,64.0,,,,,,
63.3,2026-08-09 00:48:18,94.1,23691.2,63.7,,,,,,
65.4,2026-08-09 00:48:20,98.0,23598.0,63.8,,,,,,
67.5,2026-08-09 00:48:22,99.7,23483.3,64.0,,,,,,
69.6,2026-08-09 00:48:25,100.0,23481.0,64.0,,,,,,
72.4,2026-08-09 00:48:27,100.0,23445.6,64.1,,,,,,
74.7,2026-08-09 00:48:30,99.9,23398.1,64.1,,,,,,
77.3,2026-08-09 00:48:32,100.0,23271.1,64.3,,,,,,
80.2,2026-08-09 00:48:35,100.0,23269.2,64.3,,,,,,
82.7,2026-08-09 00:48:38,100.0,23303.1,64.3,,,,,,
85.0,2026-08-09 00:48:40,99.9,23259.4,64.4,,,,,,
87.1,2026-08-09 00:48:42,99.5,23249.5,64.4,,,,,,
89.2,2026-08-09 00:48:44,100.0,23153.1,64.5,,,,,,
91.5,2026-08-09 00:48:46,100.0,23159.5,64.5,,,,,,
94.0,2026-08-09 00:48:49,99.8,23162.6,64.5,,,,,,
96.5,2026-08-09 00:48:51,100.0,23123.4,64.6,,,,,,
98.6,2026-08-09 00:48:54,100.0,23157.3,64.5,,,,,,
100.9,2026-08-09 00:48:56,100.0,23037.1,64.7,,,,,,
102.9,2026-08-09 00:48:58,100.0,23123.8,64.6,,,,,,
105.0,2026-08-09 00:49:00,99.9,23108.5,64.6,,,,,,
107.7,2026-08-09 00:49:03,100.0,23100.2,64.6,,,,,,
110.1,2026-08-09 00:49:05,100.0,23120.2,64.6,,,,,,
112.7,2026-08-09 00:49:08,100.0,23024.6,64.7,,,,,,
114.7,2026-08-09 00:49:10,99.5,22979.9,64.8,,,,,,
116.8,2026-08-09 00:49:12,100.0,23225.5,64.4,,,,,,
119.1,2026-08-09 00:49:14,100.0,23196.3,64.5,,,,,,
121.3,2026-08-09 00:49:16,100.0,23062.0,64.7,,,,,,
123.3,2026-08-09 00:49:18,100.0,23164.7,64.5,,,,,,
126.0,2026-08-09 00:49:21,99.9,23128.3,64.6,,,,,,
128.2,2026-08-09 00:49:23,100.0,23145.3,64.5,,,,,,
131.2,2026-08-09 00:49:26,100.0,23068.7,64.7,,,,,,
133.3,2026-08-09 00:49:28,100.0,23095.6,64.6,,,,,,
135.5,2026-08-09 00:49:30,100.0,23073.7,64.6,,,,,,
138.0,2026-08-09 00:49:33,100.0,22988.8,64.8,,,,,,
140.1,2026-08-09 00:49:35,100.0,22959.7,64.8,,,,,,
142.2,2026-08-09 00:49:37,100.0,22973.9,64.8,,,,,,
144.4,2026-08-09 00:49:39,99.9,22930.2,64.9,,,,,,
146.4,2026-08-09 00:49:41,100.0,22877.1,64.9,,,,,,
148.5,2026-08-09 00:49:43,100.0,22971.8,64.8,,,,,,
150.7,2026-08-09 00:49:46,100.0,22923.6,64.9,,,,,,
153.5,2026-08-09 00:49:48,100.0,22894.9,64.9,,,,,,
155.6,2026-08-09 00:49:51,100.0,22912.7,64.9,,,,,,
158.1,2026-08-09 00:49:53,100.0,22910.4,64.9,,,,,,
160.4,2026-08-09 00:49:55,100.0,22922.2,64.9,,,,,,
162.5,2026-08-09 00:49:57,100.0,22960.6,64.8,,,,,,
165.4,2026-08-09 00:50:00,100.0,23038.2,64.7,,,,,,
167.5,2026-08-09 00:50:02,100.0,23004.7,64.8,,,,,,
169.6,2026-08-09 00:50:05,100.0,22951.4,64.8,,,,,,
171.6,2026-08-09 00:50:07,100.0,22940.2,64.9,,,,,,
174.0,2026-08-09 00:50:09,100.0,22995.0,64.8,,,,,,
176.8,2026-08-09 00:50:12,100.0,22940.8,64.8,,,,,,
179.0,2026-08-09 00:50:14,100.0,22980.9,64.8,,,,,,
181.1,2026-08-09 00:50:16,100.0,22944.3,64.8,,,,,,
183.3,2026-08-09 00:50:18,100.0,22837.6,65.0,,,,,,
185.8,2026-08-09 00:50:21,100.0,22876.1,64.9,,,,,,
188.0,2026-08-09 00:50:23,100.0,22912.3,64.9,,,,,,
190.1,2026-08-09 00:50:25,100.0,22874.8,65.0,,,,,,
192.7,2026-08-09 00:50:28,100.0,22741.3,65.2,,,,,,
195.0,2026-08-09 00:50:30,100.0,22863.6,65.0,,,,,,
197.5,2026-08-09 00:50:32,100.0,22869.9,65.0,,,,,,
199.6,2026-08-09 00:50:35,99.8,22898.9,64.9,,,,,,
201.6,2026-08-09 00:50:37,99.6,23079.8,64.6,,,,,,
203.7,2026-08-09 00:50:39,100.0,23053.7,64.7,,,,,,
205.8,2026-08-09 00:50:41,99.9,23058.6,64.7,,,,,,
208.4,2026-08-09 00:50:43,100.0,23062.9,64.7,,,,,,
210.7,2026-08-09 00:50:46,100.0,23023.1,64.7,,,,,,
212.8,2026-08-09 00:50:48,100.0,23043.2,64.7,,,,,,
215.0,2026-08-09 00:50:50,100.0,22994.2,64.8,,,,,,
217.1,2026-08-09 00:50:52,100.0,23010.3,64.7,,,,,,
219.9,2026-08-09 00:50:55,100.0,23029.3,64.7,,,,,,
222.2,2026-08-09 00:50:57,100.0,23073.3,64.6,,,,,,
224.6,2026-08-09 00:50:59,100.0,23047.6,64.7,,,,,,
227.1,2026-08-09 00:51:02,100.0,23078.0,64.6,,,,,,
229.5,2026-08-09 00:51:04,100.0,22976.0,64.8,,,,,,
231.7,2026-08-09 00:51:07,100.0,22961.9,64.8,,,,,,
233.8,2026-08-09 00:51:09,100.0,22959.5,64.8,,,,,,
236.0,2026-08-09 00:51:11,99.8,22963.7,64.8,,,,,,
238.2,2026-08-09 00:51:13,99.9,22923.2,64.9,,,,,,
240.3,2026-08-09 00:51:15,100.0,22949.2,64.8,,,,,,
242.4,2026-08-09 00:51:17,97.9,22836.9,65.0,,,,,,
244.5,2026-08-09 00:51:19,100.0,22783.2,65.1,,,,,,
246.6,2026-08-09 00:51:22,99.9,22779.5,65.1,,,,,,
248.6,2026-08-09 00:51:24,98.2,22696.4,65.2,,,,,,
250.9,2026-08-09 00:51:26,100.0,22894.4,64.9,,,,,,
253.0,2026-08-09 00:51:28,100.0,22865.8,65.0,,,,,,
255.1,2026-08-09 00:51:30,100.0,22869.8,65.0,,,,,,
257.4,2026-08-09 00:51:32,100.0,22877.4,64.9,,,,,,
259.5,2026-08-09 00:51:34,100.0,22849.8,65.0,,,,,,
261.9,2026-08-09 00:51:37,100.0,22890.3,64.9,,,,,,
264.0,2026-08-09 00:51:39,100.0,22836.6,65.0,,,,,,
266.3,2026-08-09 00:51:41,100.0,22865.4,65.0,,,,,,
268.5,2026-08-09 00:51:43,100.0,22825.4,65.0,,,,,,
270.7,2026-08-09 00:51:46,100.0,22836.1,65.0,,,,,,
