elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
0.0,2026-08-09 00:31:11,98.1,25392.5,61.1,,,,,,
2.0,2026-08-09 00:31:13,94.8,25923.2,60.3,,,,,,
4.0,2026-08-09 00:31:15,75.8,25623.9,60.7,,,,,,
6.0,2026-08-09 00:31:17,74.4,25549.3,60.9,,,,,,
8.1,2026-08-09 00:31:19,67.0,25705.2,60.6,,,,,,
10.1,2026-08-09 00:31:21,75.3,25680.5,60.7,,,,,,
12.1,2026-08-09 00:31:23,70.4,25756.0,60.5,,,,,,
14.1,2026-08-09 00:31:25,75.9,25726.9,60.6,,,,,,
16.1,2026-08-09 00:31:27,76.5,25846.8,60.4,,,,,,
18.1,2026-08-09 00:31:29,62.4,25805.4,60.5,,,,,,
20.2,2026-08-09 00:31:31,66.0,25810.9,60.5,,,,,,
22.2,2026-08-09 00:31:33,77.0,25907.3,60.3,,,,,,
24.2,2026-08-09 00:31:35,80.4,25641.3,60.7,,,,,,
26.2,2026-08-09 00:31:37,82.8,25399.8,61.1,,,,,,
28.2,2026-08-09 00:31:39,77.6,25876.2,60.4,,,,,,
30.2,2026-08-09 00:31:41,77.5,25609.3,60.8,,,,,,
32.2,2026-08-09 00:31:43,84.6,25701.3,60.6,,,,,,
34.3,2026-08-09 00:31:45,79.6,25713.5,60.6,,,,,,
36.3,2026-08-09 00:31:47,91.8,25820.6,60.4,,,,,,
38.3,2026-08-09 00:31:49,65.5,25494.6,60.9,,,,,,
40.3,2026-08-09 00:31:51,78.4,25586.5,60.8,,,,,,
42.3,2026-08-09 00:31:53,71.4,25933.4,60.3,,,,,,
44.3,2026-08-09 00:31:55,68.3,25790.9,60.5,,,,,,
46.3,2026-08-09 00:31:57,89.3,25866.5,60.4,,,,,,
48.4,2026-08-09 00:31:59,99.9,25549.1,60.9,,,,,,
50.4,2026-08-09 00:32:01,98.4,25227.4,61.3,,,,,,
52.5,2026-08-09 00:32:03,98.3,25103.1,61.5,,,,,,
54.5,2026-08-09 00:32:05,93.1,25159.1,61.5,,,,,,
