elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
0.0,2026-08-09 01:17:42,90.3,20756.7,68.2,,,,,,
2.0,2026-08-09 01:17:44,94.3,20746.2,68.2,,,,,,
4.0,2026-08-09 01:17:46,98.9,20755.8,68.2,,,,,,
6.1,2026-08-09 01:17:48,99.4,20727.3,68.2,,,,,,
8.1,2026-08-09 01:17:50,99.3,20773.5,68.2,,,,,,
10.2,2026-08-09 01:17:52,98.4,20748.8,68.2,,,,,,
12.3,2026-08-09 01:17:54,99.6,20689.0,68.3,,,,,,
14.3,2026-08-09 01:17:57,99.2,20618.3,68.4,,,,,,
16.5,2026-08-09 01:17:59,99.0,20596.3,68.4,,,,,,
18.6,2026-08-09 01:18:01,97.5,20501.0,68.6,,,,,,
20.7,2026-08-09 01:18:03,99.6,20439.3,68.7,,,,,,
22.8,2026-08-09 01:18:05,99.8,20382.4,68.8,,,,,,
24.9,2026-08-09 01:18:07,100.0,20407.7,68.7,,,,,,
26.9,2026-08-09 01:18:09,99.2,20382.7,68.8,,,,,,
29.0,2026-08-09 01:18:11,99.5,20356.1,68.8,,,,,,
31.1,2026-08-09 01:18:13,100.0,20288.3,68.9,,,,,,
33.2,2026-08-09 01:18:15,99.9,20282.4,68.9,,,,,,
35.5,2026-08-09 01:18:18,100.0,20165.7,69.1,,,,,,
37.8,2026-08-09 01:18:20,99.1,20107.6,69.2,,,,,,
39.8,2026-08-09 01:18:22,98.8,20075.5,69.2,,,,,,
41.8,2026-08-09 01:18:24,99.0,20037.9,69.3,,,,,,
43.9,2026-08-09 01:18:26,97.3,20015.2,69.3,,,,,,
45.9,2026-08-09 01:18:28,96.7,20062.9,69.3,,,,,,
47.9,2026-08-09 01:18:30,96.9,20055.8,69.3,,,,,,
50.0,2026-08-09 01:18:32,95.0,20041.6,69.3,,,,,,
52.0,2026-08-09 01:18:34,97.4,20004.9,69.3,,,,,,
54.0,2026-08-09 01:18:36,97.5,19991.1,69.4,,,,,,
56.0,2026-08-09 01:18:38,97.2,19985.4,69.4,,,,,,
