elapsed_s,timestamp,sys_cpu_pct,sys_mem_avail_mb,sys_mem_used_pct,proc_pid,proc_cpu_pct,proc_rss_mb,proc_vms_mb,proc_threads,proc_handles
0.0,2026-08-09 01:25:56,100.0,21197.6,67.5,,,,,,
2.0,2026-08-09 01:25:58,98.3,21098.2,67.7,,,,,,
4.0,2026-08-09 01:26:00,93.5,21028.7,67.8,,,,,,
6.0,2026-08-09 01:26:02,93.5,20810.9,68.1,,,,,,
8.1,2026-08-09 01:26:04,98.7,20956.2,67.9,,,,,,
10.1,2026-08-09 01:26:06,97.0,20841.7,68.1,,,,,,
12.1,2026-08-09 01:26:08,95.9,20625.0,68.4,,,,,,
14.1,2026-08-09 01:26:10,88.3,20521.1,68.6,,,,,,
16.1,2026-08-09 01:26:12,95.3,20643.9,68.4,,,,,,
18.1,2026-08-09 01:26:14,91.3,20438.2,68.7,,,,,,
20.2,2026-08-09 01:26:16,90.6,20220.4,69.0,,,,,,
22.2,2026-08-09 01:26:18,96.8,20369.7,68.8,,,,,,
24.2,2026-08-09 01:26:20,95.8,20316.8,68.9,,,,,,
26.2,2026-08-09 01:26:22,91.0,20219.2,69.0,,,,,,
28.2,2026-08-09 01:26:24,89.3,20107.4,69.2,,,,,,
30.2,2026-08-09 01:26:26,95.4,20321.2,68.9,,,,,,
32.3,2026-08-09 01:26:28,94.6,20236.7,69.0,,,,,,
34.3,2026-08-09 01:26:30,91.3,20165.0,69.1,,,,,,
36.3,2026-08-09 01:26:32,95.1,20349.4,68.8,,,,,,
38.3,2026-08-09 01:26:34,95.1,20303.7,68.9,,,,,,
40.3,2026-08-09 01:26:36,89.5,20165.2,69.1,,,,,,
42.4,2026-08-09 01:26:38,92.3,20040.7,69.3,,,,,,
44.6,2026-08-09 01:26:41,99.4,20468.2,68.6,,,,,,
46.7,2026-08-09 01:26:43,96.1,20421.6,68.7,,,,,,
48.7,2026-08-09 01:26:45,71.9,20217.1,69.0,,,,,,
50.7,2026-08-09 01:26:47,84.8,20413.3,68.7,,,,,,
52.7,2026-08-09 01:26:49,75.6,20259.5,69.0,,,,,,
54.7,2026-08-09 01:26:51,78.9,20410.6,68.7,,,,,,
56.7,2026-08-09 01:26:53,80.8,20277.8,68.9,,,,,,
58.7,2026-08-09 01:26:55,81.0,20435.6,68.7,,,,,,
60.7,2026-08-09 01:26:57,76.2,20261.9,69.0,,,,,,
62.7,2026-08-09 01:26:59,82.5,20418.9,68.7,,,,,,
